num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
4,174.20055749115255,1.4336995577806535,119.26336846906457,0.626355373294593,1.028488329860421,0.430195601504027,174.20055749115255,119.26336846906457,0.626355373294593,1.028488329860421,0.430195601504027,1.0,0.7960656234612966,0.5943609377704335,1.0,0.5394101540262513
5,85.62730388487309,1.2655878212339828,69.11039441974235,0.6024703380206387,0.8033222819593229,0.5940214300746571,85.62730388487309,69.11039441974235,0.6024703380206387,0.8033222819593229,0.5940214300746571,1.0,0.8903121902582299,0.3999999999999999,0.6754887502163467,0.16872954381325606
11,58.54671707135673,0.9297693009215758,37.613558390366414,1.7752247080620032,0.9095291652655306,0.5515817611304538,59.46902096185458,38.40540018653025,1.3418243270530434,0.8722481110865744,0.5547414009997134,0.9669421487603306,0.8132042046093779,0.2480012363325758,0.34135340928758795,0.18188534186304348
11,67.55907653239632,0.9748348757550156,41.946047749763885,3.3634275475212703,0.956858807930868,0.548825358156091,69.53305532024353,43.17947918433534,1.8653460474206913,0.8830081040675667,0.5585667635435884,0.9338842975206612,0.7809891767645041,0.5363758663536479,0.20165805412103588,0.20366316886073305
10,74.1734521570096,0.7358544785564026,49.31409771367709,10.841765534065638,1.068540730488539,0.6045914993397458,77.34309043138947,50.62402568597802,3.127319291395981,0.8500502845537521,0.6477442258759085,0.81,0.8005100101350833,0.10918592546081185,0.15212283558625206,0.16623702760624273
28,70.01672919382602,1.4540843658425318,49.379630535646115,4.837895735515335,1.0886724081134618,0.5518621178849467,72.90392678476258,52.65082063145895,3.9468874608835915,1.0230392858590711,0.5580832496765158,0.923469387755102,0.8265877403229066,0.20237597385804829,0.3023788381181169,0.11700936695617845
9,111.92649170221333,0.7301662440822566,49.87077699636877,1.053736723619192,0.9032825679368194,0.5597181861654265,116.30202392030904,53.55702801595168,0.8346245213821255,0.9222118400384314,0.5611098690513524,0.8888888888888888,0.8857469499758385,0.12581458369391146,0.2766916661858958,0.07472495405551333
17,87.17234013054203,0.7537631561700855,32.80418949273368,2.3582741968600125,1.0008818052863853,0.5842281648166013,92.27495510731836,35.738751108497226,1.5019047251996096,0.9854273997189312,0.5919001877634065,0.8339100346020761,0.8839278092736632,0.21771409983254103,0.16188012172360633,0.11452669081182006
41,59.800329416040476,1.0817959659033276,39.85007514422738,8.446064929562716,1.2354975087719142,0.49744493035424275,63.47344592728527,42.72364267469821,4.71778150057921,1.099259404064498,0.5277106399536126,0.8221296847114813,0.781068499851408,0.28521117224772585,0.1106130278741089,0.18149454705100532
19,81.02379876440463,1.194170500806095,54.15790672640345,0.8054657003367199,1.0502730415674844,0.38824442377536744,81.35690695679375,54.53215002165296,0.7326215009543633,1.042314435770564,0.3885908927572001,0.9916897506925207,0.7890601163144122,0.35552039485070863,0.7040759868990387,0.2379966221354094
55,22.192682751439985,0.8558574699331263,11.543170475862881,1.7627188158244405,0.9082410474788734,0.5766302217884305,23.16669374495654,12.030290916005667,1.220694178111518,0.7948224949300666,0.5908958801470314,0.9021487603305786,0.7591978993353675,0.22175347238781218,0.07776737640607101,0.09832558267046357
5,241.02135894209573,1.1097762814159695,134.43883804424914,0.6591560287354699,1.0648294854213283,0.3055404540830811,241.02135894209573,134.43883804424914,0.6591560287354699,1.0648294854213283,0.3055404540830811,1.0,0.8184617513890065,0.6754887502163467,1.0,0.33498073272878315
9,59.40685008825936,0.9748009242178223,31.76775969953955,0.8927680659508958,0.8398659746700314,0.5088205474937394,60.52164048166177,32.72300920569138,0.6605178938877845,0.7952454352342634,0.5108482054000283,0.9629629629629629,0.8693666756595173,0.5103939448718374,0.43889636277167354,0.18428740633555402
32,41.12261518977988,1.000443952954057,24.90752315440692,1.660185099903567,0.9846081558919781,0.482635973632078,42.888381019332996,26.450197169868964,0.9080575048352327,0.8843763429542764,0.4911412328375097,0.91015625,0.7387241920337704,0.24240555927893997,0.4156825332815237,0.1670130513903773
31,33.979558173734105,0.9642725048584595,16.52344152192246,2.94021000907288,1.1021122524593625,0.4844990248123581,37.36685466443508,18.54858221361591,1.418023835862045,0.8702491792827394,0.5135943467585597,0.8022892819979188,0.6339682790952829,0.42296734289031046,0.16497574192624445,0.11916335862060617
61,25.266587391406233,1.0428567681966496,11.72486544330221,2.054731569164722,1.0166654070434444,0.4651956997126714,27.047922705048816,12.620878847727573,1.0769044666991472,0.8306101955754432,0.4910104896311225,0.8250470303681806,0.610108961738198,0.25228924643440365,0.23259422446468697,0.09583651322892847
9,84.49807251098233,1.026410995372911,49.27308483182046,1.3823243868352313,0.9781671289365521,0.4525522305390878,87.19969411559605,51.93167364776568,0.890205278768267,0.9109412821560623,0.4553197607925988,0.9382716049382716,0.7909909460606364,0.8469506943242515,0.48405797345539175,0.22504597494406217
318,14.7792017048823,1.1775220538709161,8.129974554274158,3.9225590250597455,1.2821427344989398,0.4141593324460219,17.109548857560473,9.626015937009122,2.113246209530823,0.9894125665861033,0.5160062554270481,0.6362584549661802,0.6171677835216045,0.22198227172785673,0.3821742411978052,0.11732486249438909
130,15.132984533525498,0.8820324037465029,9.222856071429925,3.4541929701582257,1.234610233936747,0.5131495498247861,17.158419564662942,10.306999265640854,1.9178411543344513,0.9345936626392761,0.578342212177154,0.6991715976331361,0.7620929185781637,0.23468133015730108,0.27650981086307813,0.14256966412846583
5,222.2855876389176,1.097936084692871,131.81416735241461,1.1728383223761358,1.0750887736440529,0.37867470231255496,222.2855876389176,131.81416735241461,1.1728383223761358,1.0750887736440529,0.37867470231255496,1.0,0.7395179329191777,0.3999999999999999,0.3999999999999999,0.19921799965384512
172,16.739290439278996,0.8139575107756555,6.985647659998251,1.9761660176994058,1.1138481351371272,0.5336143119453071,19.752696399279547,8.52897992751694,1.0947935765879704,0.8482610097766127,0.5817119303177417,0.7055164954029205,0.7522292857975963,0.07054664558277657,0.015511544562023288,0.053164429115453826
18,64.22523381930336,0.923146640069708,33.52848376787991,0.7602929996378992,0.9260724606503402,0.47071724738182213,65.54664742731349,34.73846621677837,0.6005440016323464,0.8811815988768819,0.472087333168318,0.9598765432098766,0.8906858112035229,0.5179606175958855,0.8657092539962041,0.2011895075406675
11,117.37663919279369,1.0852461353570704,66.6380660829358,1.2029318043956159,1.0637006855306923,0.35248273475897274,122.53871255911638,72.17430519886531,0.8441137781143045,0.9793493959388627,0.3539567792499826,0.9173553719008265,0.6994393700718042,0.2480012363325758,0.638265635453019,0.22061948182716465
5,100.6062782549208,0.9260537815956129,55.44316351274119,1.1273986107975213,1.064589004540248,0.450779791743161,102.675244653241,57.53423856786552,0.9553167950075502,1.0256135463960916,0.45172080662052955,0.96,0.6899416078908379,0.5145247027726656,0.6,0.1736170716203302
57,39.321947051230815,1.157738329470634,18.985771917550707,1.5330456008525895,0.8745376162888178,0.5084064449114847,40.72694775551053,19.946601517194793,1.1642537851801549,0.7887952021604402,0.5144164100430149,0.9313634964604494,0.6241506733593719,0.1391797400279084,0.1270915521986376,0.06929499907477227
16,143.96435617325415,1.1006444419255224,79.76441123461939,0.7776954238507152,0.8429171570267803,0.4568754859888532,144.24623635036124,80.06524186619137,0.7687742287137956,0.8383795772504146,0.4569125842301388,0.99609375,0.719400713614,0.20050597107894055,0.698257558139487,0.097532448411629
216,12.511744611805613,1.575957171379619,7.082753466852006,3.426497948614447,1.3085296009229228,0.4219128064919323,14.18624858142733,7.795313249734235,1.805837548077286,0.8901638657582209,0.5206827790779637,0.6254929698216736,0.6017795879105143,0.4054563830891941,0.4490688301592347,0.1646975119146394
12,99.23494487303768,0.9239399419754057,45.91170683421295,2.742342177387196,1.1094940703243241,0.3825205781238244,104.71837411986284,49.66518905853956,1.4761308369666268,1.0059468691992455,0.38996804814911473,0.8958333333333334,0.7603143490317432,0.38105195948861054,0.5670683531015336,0.1661614028191275
5,98.97651783020173,1.000740969846929,58.62921825702408,3.5564939419321164,1.1017746815634866,0.4381676573207679,100.99321964502242,60.620163813616976,3.2527426520628495,1.0643486266286317,0.4399969910767546,0.96,0.8407196025069114,0.6754887502163468,0.3958156020033583,0.4043292026861272
22,20.543627466731095,0.8031026728863003,10.09509418892535,1.6924998390266204,0.9099198866950088,0.569077474655041,21.950390119904526,10.815618389688611,0.9205924399295253,0.716304684088526,0.5920963313760337,0.8533057851239669,0.8045692764336558,0.10405428941668848,0.29446143624179566,0.08641362842589032
5,73.78538322995558,1.0316922480440478,44.761671082252896,0.6664948175079664,0.9322012369436032,0.4060043929554453,73.78538322995558,44.761671082252896,0.6664948175079664,0.9322012369436032,0.4060043929554453,1.0,0.7083146787469454,0.44902249956730617,0.39999999999999986,0.24413612191040956
5,51.0704853040855,0.9599595892256253,32.250253534330575,2.915100726163371,1.0076573079380429,0.5071211865128755,53.196753003726194,34.48950519964408,2.603469538592773,0.9213666390630901,0.5111829110930566,0.92,0.7654308423299077,0.1245112497836531,0.19001345298901245,0.2229631213911774
81,47.326391167636004,1.9353411686282256,19.1903658065343,10.759177840401662,1.2073035641057002,0.33523185802494393,31.866598248471597,14.335894430402549,1.7781136708574308,0.8343061711912598,0.5013571805833229,0.6817558299039781,0.4491978231311038,0.19494854960804187,0.3464236883705837,0.14465409654204825
23,36.62447844544646,0.7818749731714695,20.286628902545818,1.4351929392514142,0.876526591569935,0.5851624577110439,38.16433087518165,21.45167763767442,0.8900083086378457,0.7746032308051454,0.5926668935788935,0.9168241965973535,0.8532138133683509,0.2518695196417964,0.24746499077234282,0.17730209720204487
7,87.30557860145244,1.1746979960092987,63.54224928782135,2.2064901957114613,1.390782780335268,0.3228604142697005,92.06577662725938,69.62499830182482,1.3192665856115295,1.321553550827912,0.32641484079190675,0.8979591836734694,0.8191637158786426,1.0,0.6532319305519041,0.3997484924675791
9,90.57235321080209,1.1561181675538212,63.15217685471186,0.6308641720033729,0.9706868994454596,0.4852507091184218,90.57235321080209,63.15217685471186,0.6308641720033729,0.9706868994454596,0.4852507091184218,1.0,0.8441984378615218,0.22222222222222232,1.0,0.2508845002521641
8,47.991504060099075,0.798907819999001,30.640868630963368,1.065528403773961,0.7214194355613317,0.649719175840284,47.991504060099075,30.640868630963368,1.065528403773961,0.7214194355613317,0.649719175840284,1.0,0.8465377464139843,0.06896269048501495,0.1721804688852168,0.059411642434871736
7,72.67885401843064,0.8798804855151598,37.92934444599637,0.740856850383427,0.8375993869174516,0.4944611284849598,73.42438978665476,38.56672054513283,0.6034727912779626,0.8133827074782318,0.4954496817617628,0.9795918367346939,0.9145756110287321,0.5714285714285712,0.7682062501545337,0.18483295192649207
10,31.177942665728196,0.8823774094918192,17.27588308647013,1.3196886977104278,0.968243213530922,0.5781912724140201,33.767581757990854,19.61785052267242,0.8458571241315901,0.7861684865069671,0.5867978157162159,0.85,0.7782039161299845,0.33065890260435843,0.318226398830014,0.1826638278058646
5,45.47626317485656,0.9081992434490608,27.475658575169128,0.7986288589777627,1.0161385812137125,0.48234749881484223,47.401534910163086,29.580853513059463,0.5840820824166775,0.9305854143627311,0.4847335976600712,0.92,0.8194018193187711,0.6754887502163467,1.0,0.2754614573503271
42,27.83630247649049,0.9109906930837667,14.508172610203443,1.6973828516910108,0.9054434187504264,0.5666018340402571,29.36025159793935,15.580588443930631,1.0292470826840576,0.7631694724248242,0.580318668029972,0.8826530612244898,0.7309702584396467,0.15856716816358163,0.0836158845477771,0.05773591607458271
13,57.92128916534702,0.8728234186851359,31.949701504173053,2.4065729831311904,1.0433054317811985,0.5121304358132155,61.86476800514869,35.034670291679184,1.070121175651471,0.900126652864099,0.5239372075553806,0.8698224852071006,0.8077832438774858,0.2824991526133233,0.3712109405539703,0.2724406307630787
56,25.524617892371012,0.8526781301186006,11.347787193078867,2.3850431934221854,1.1119114058276112,0.5021300634327596,28.80148370959715,12.936187415525346,1.1807858333742143,0.8351962227835168,0.5371192991758564,0.7646683673469388,0.6843948385390046,0.326343058929201,0.07642038153071495,0.155343663712871
19,65.54080498552186,1.0428775669747459,37.19624872406361,1.4071769122262634,0.9775718372198292,0.4501973404745567,68.07389497108758,39.550256294210655,0.8680559227337584,0.8949204587914921,0.45425312426072706,0.925207756232687,0.7550709675369793,0.3297190792889688,0.42470961808993746,0.20766603509461437
7,96.20785535292771,0.9520198998054605,44.182716017328595,1.6124213545066504,0.9429784745987562,0.4777767462266711,99.2341131334192,46.25048375781317,0.9038655300245645,0.8740422881595448,0.48212987222825315,0.9387755102040817,0.7264788496878151,0.39540046809213175,0.252543325234989,0.11874217681018176
7,82.56752799794108,0.7234684855183067,44.47012340430155,1.3924648803500355,0.8664506851036518,0.5541580039951141,86.11673877080001,47.655097452399815,0.7483137263192832,0.7656907460017544,0.5581040625176487,0.9183673469387755,0.9138935452381619,0.28571428571428564,0.1778732139766475,0.15319635226452408
4,162.92291097647018,0.7222357864762209,92.01691322140368,2.1796891708958395,0.8911620823630715,0.6105448657557137,162.92291097647018,92.01691322140368,2.1796891708958395,0.8911620823630715,0.6105448657557137,1.0,0.9479243747707116,0.6556390622295664,0.3112781244591328,0.4720670940755909
29,79.04349065286043,0.7273702031117062,45.64354221194746,3.87180719931224,0.9438184888698181,0.6207823485581935,81.15503312669883,47.077723894101155,2.6655505115142746,0.8846414021991366,0.6279018280858045,0.9369797859690844,0.8378750798736996,0.17696020926465675,0.09463605776004864,0.1342069606445086
17,107.84601247967719,0.6841338964458259,45.026337598080154,4.524567338136162,1.0999919783716157,0.5918474421324164,115.95267848631512,49.61867384481923,2.6105951093822175,0.9554123765036023,0.6043113833761395,0.8581314878892734,0.8538346848890366,0.2341441171380075,0.20376667145990726,0.25443472637021725
6,81.71119222267241,0.6027448249473409,43.57348637334136,1.8590617773713933,0.6622339683036457,0.736106855232022,83.95456816011755,45.099309814417126,0.9310955363312717,0.5835418487920955,0.7405004649992968,0.9444444444444444,0.9358779814326997,0.3298463350027988,0.49651300166946544,0.1939197961124678
6,118.70809793552607,0.7327796206326516,62.40439065308741,1.2630620700655057,0.6557368049869126,0.6858615408395714,120.34878900747424,63.642291326739084,0.754067641345138,0.6173292851293958,0.6876960920378673,0.9722222222222222,0.9312597935651907,0.09543725231055494,0.13628933528331014,0.15963730484788344
4,80.47388212371746,0.45241853382356223,52.75530346337999,0.6074417965726923,0.5189129719781636,0.8027206925574198,80.47388212371746,52.75530346337999,0.6074417965726923,0.5189129719781636,0.8027206925574198,1.0,0.9836217686496879,0.1431558784658321,0.18872187554086714,0.41703056149832507
