num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
18,55.44473612126414,0.7969394397831365,31.906914758961648,2.718247084823522,0.803786148760196,0.668795602712979,56.3673407632818,32.293056225452055,1.8842834716875787,0.7537836405090143,0.6751703002607562,0.9598765432098766,0.8055891041138591,0.16910661859282844,0.19087450462110955,0.24910892727678519
11,96.37602495883561,0.8910777250646847,68.8174492719868,4.628755896483724,1.0355689773474026,0.5642293044774608,100.19541765533573,72.76681183768554,2.79535329321822,0.9486832996309522,0.5717028835673954,0.9173553719008265,0.771880239126459,0.3036751627734773,0.34833583088395825,0.3293170592457728
5,79.62308974883902,0.7329091647482027,50.99402721524238,4.954233838614568,0.9650804949249003,0.6543516676850404,81.0747644315754,51.98448627193769,4.026368171283711,0.9219588488801046,0.6592173067168655,0.96,0.8662723211755043,0.7999999999999999,0.6099865470109875,0.3435699235862016
57,34.82476912886885,1.025329950801486,20.682975278263203,3.123594359801448,0.97863437929501,0.5297312675537525,35.72533516324281,20.93094586765467,2.033818141890429,0.9008224903376904,0.5450200728936778,0.9292089873807325,0.6496037598136736,0.15699232296095134,0.3324739460735793,0.22229944803719548
16,139.48354214610504,1.0663874689818278,103.94297982400167,4.874743233688435,1.0224993981010255,0.5120547485813589,139.7019525942374,104.10549296447459,4.648753485571898,1.0186660624073038,0.5126422991032197,0.99609375,0.7071090394910963,0.32077586205199804,0.17724328895614438,0.33327429037277834
216,8.05934499974302,1.0151408091388892,4.149125753838037,1.742625355327496,1.2536749498557804,0.4262092941539142,9.848607568499006,4.682616774942796,0.7404208340380587,0.7774115536839046,0.5188087992996528,0.5982510288065843,0.48896462113276656,0.15368074752736338,0.3374805270163157,0.22641074425208815
12,92.579535309892,0.8619738801867612,51.53931433448775,5.2883491928872175,1.1152462455383683,0.534613734298372,97.50737319821185,55.309544182505256,3.6805598383930342,1.012367901996318,0.5444019914780754,0.8958333333333334,0.7148158122229371,0.2493328153748538,0.1908745046211094,0.3509561152210291
5,75.15128484628625,0.7598465912019249,59.69008319854736,5.655195816357659,1.0670516017086882,0.5919604211318453,76.54781248096243,61.18828379114469,4.9019427680304135,1.0281787517798835,0.5958270982651125,0.96,0.7883773210015136,0.11452470277266567,0.6099865470109875,0.4171468381030149
22,23.09863642924999,0.9029844746942008,12.743408130912865,2.9055642306867537,1.0319610246293305,0.5256231432259465,24.578066678975684,13.17560963193068,1.5904114623213426,0.8600222285172651,0.5579190552818539,0.8491735537190083,0.640100945311167,0.10484084474668419,0.24291605347229328,0.24380313667628967
5,48.91997258006414,0.6840156447800282,33.6031360733509,1.2067624177928484,0.6872289331557819,0.7056738290260839,48.91997258006414,33.6031360733509,1.2067624177928484,0.6872289331557819,0.7056738290260839,1.0,0.9323781944941384,0.3245112497836531,0.6099865470109874,0.40003059444949035
5,38.66764162479185,0.7268263293258626,25.44191218495369,3.0418919332165224,0.9418565697718003,0.6461157553004409,40.090606880551306,26.40534646031649,2.0574983606021804,0.8498440975780438,0.656609639868684,0.92,0.8666188731659904,0.27548875021634683,0.6099865470109872,0.2641762790139265
81,24.8276194102996,1.0152879350886324,11.589880588127311,3.56485864199541,1.295018702312873,0.4195004739737403,29.56551751565837,13.621896457183308,1.66907716352351,0.9499699672814438,0.47802223694116985,0.7247370827617741,0.48625716875494374,0.24274163624268055,0.34645521566190407,0.2112728596605783
23,41.92932500096095,0.8951250980694896,27.31214447918089,3.9075744863622965,1.0098505521620862,0.5707196981324304,43.27389244694286,27.858689545325397,2.3308183572820225,0.920022561018028,0.587057441083822,0.9168241965973535,0.6906477140989907,0.22169272401588877,0.26152915811352745,0.3482458621789138
7,60.37112020278651,0.8122944152605385,46.99529855470268,6.661101773028489,0.7964581910748151,0.6919769043205232,61.611276986763684,47.49264870109883,2.575020466961663,0.6596920764242258,0.7122795494258438,0.8979591836734694,0.8233688219833918,0.2857142857142857,0.21897626241096277,0.38322350847343284
9,89.12776780619409,1.1376786396885872,67.39693079677261,2.0601433801421716,0.7353513032450747,0.6318580145291279,89.12776780619409,67.39693079677261,2.0601433801421716,0.7353513032450747,0.6318580145291279,1.0,0.8121886477636441,0.26904717484608276,0.0579142617625023,0.2619649868318038
8,48.07443175164186,0.8002883056196439,33.575069715385325,1.9288797776035125,0.7377346959579641,0.666259565363411,48.07443175164186,33.575069715385325,1.9288797776035125,0.7377346959579641,0.666259565363411,1.0,0.8377329346764306,0.1467822215997982,0.21899525866266337,0.2654284047064419
7,72.81747962716513,0.8815587448873728,47.79015708699518,3.1630482271997,0.9558117873434365,0.5669687606730887,73.43828467735744,48.14563491940498,2.5887946250304275,0.934057866246425,0.5702087370464632,0.9795918367346939,0.7354136608120232,0.027882823254513408,0.2569811892423544,0.44898542968653515
10,29.832511911568275,0.8442999225891558,18.046967113018034,3.3975592378577097,0.9663503485771404,0.6190891504246788,31.79734704939463,18.863534335792064,1.6289368356034453,0.7839415865613417,0.6465594474048125,0.85,0.7821384565026764,0.2419370270634915,0.49342260576014463,0.2372474976860879
5,44.58109992157225,0.890322080009526,33.69731786251068,4.967413877060824,1.0380161474169156,0.5699716140927596,45.93163636620735,34.53384364817453,3.3056871422507754,0.9543653776270823,0.5843351395046228,0.92,0.7588708357286725,0.17353374935095933,0.10803154614560004,0.4967199315722234
42,31.497581697343264,1.030812328798309,18.52714699073515,3.5574118310140705,1.0015812652664546,0.521705769048635,32.89817769281409,18.89251898625399,1.8889048061200646,0.8659300398776731,0.5485327448114096,0.8803854875283447,0.6353415236930564,0.1712103925656317,0.256981189242354,0.20022352125636217
13,58.24661384760665,0.8777257785159387,37.68543070157957,6.077675277167065,1.0480801103638275,0.5694657405408442,61.364635802148506,38.94285942725584,2.6046916264006463,0.9056159091937882,0.5953955347680232,0.8698224852071006,0.7175374516903147,0.19316515274279022,0.28148611124962236,0.4193341245839396
56,29.202519064258446,0.975542492172119,13.77103378416968,3.6835692107810676,1.198633975606186,0.4554741852511818,32.91838344787004,14.963185752972194,1.7326174124675142,0.9489402540782094,0.5024086284094694,0.7624362244897959,0.5914480917401398,0.18690740393270922,0.3112781244591329,0.26919082469119815
19,66.34331076776884,1.0556469444313972,47.543172044488614,4.642668886227364,1.079535835254865,0.520034123650848,68.47899707015239,49.19975450194391,2.831246597356147,1.0051270554700789,0.5308771431173157,0.925207756232687,0.7094884086234273,0.23057645131461404,0.3324739460735793,0.27279382316070333
7,80.31583827702045,0.7947612596579282,43.429163103961216,3.8784098000491967,0.9495095973340322,0.6150323396909751,82.61140949138614,44.57340341271914,2.44325315420416,0.8809993536819039,0.6237951575674775,0.9387755102040817,0.8225068806699404,0.3935553574519245,0.3705065005495054,0.27625259173493993
7,92.28346248780606,0.8086008926669497,52.8475414166341,6.025281247734431,1.028755463128288,0.608010041168286,95.61735990951952,54.21800399439202,3.233765143812382,0.9424226154063582,0.622109380285012,0.9183673469387755,0.7754357417784866,0.6532319305519041,0.3705065005495054,0.3931478564712205
4,134.28938600832197,0.5953036300286619,90.47731074690819,5.624206509403928,0.9318142516110548,0.6872662711626976,134.28938600832197,90.47731074690819,5.624206509403928,0.9318142516110548,0.6872662711626976,1.0,0.9278443152425577,0.6556390622295665,0.3112781244591329,0.49927851292799247
29,97.29998204186698,0.895369208976059,53.685848426314095,4.960328827308168,1.0493686089600844,0.547852506457323,99.95153305928942,55.07280452785644,3.2672900110878103,0.9892781291219103,0.5567012361232977,0.9405469678953626,0.726051128559422,0.13483715820546494,0.2715182676528315,0.2294707737755239
17,122.57400204036755,0.7775626348228454,59.643859587313294,8.292546604382379,1.2552714651809207,0.5236428062217702,131.40015624342647,64.49778639053903,4.8972665027196225,1.135636359185888,0.5412500037270421,0.8615916955017301,0.756676258893305,0.2258034118637099,0.223893659914573,0.3861031220548531
6,99.50387763723755,0.7339930513386511,75.48380170762539,5.576361268584437,0.9367432710387248,0.6288092227898749,101.67004429850658,77.01444889955661,2.994806081748542,0.8741987575704142,0.6374226721720703,0.9444444444444444,0.8289810237930878,0.1446114577924664,0.311278124459133,0.31370358463052583
6,101.37816484932863,0.6258027419416105,73.45380188607507,3.2352489593531604,0.8249073484436436,0.7049632054749974,102.58201585949566,74.38010814956256,2.155310853505739,0.7913332726848905,0.7082055028370478,0.9722222222222222,0.8695464606235485,0.0,0.311278124459133,0.2760252042481104
4,101.8764026877235,0.5727420067089655,76.82639936544001,1.6734278472026927,0.705205361072749,0.7446960283997415,101.8764026877235,76.82639936544001,1.6734278472026927,0.705205361072749,0.7446960283997415,1.0,0.9244819998026054,0.25,0.13792538097003,0.275031411476971
10,121.57284386175643,0.7304102943530445,67.24822393041104,7.60448927725562,1.0734215005227876,0.5926354001000887,126.03420455807533,69.25235548263173,4.422209120506272,0.9928494570899865,0.6056075815169464,0.92,0.8082411599026058,0.07678032766449257,0.23645279766002797,0.2798672256788718
4,94.20332468850816,0.6206896147359181,73.20584907662123,1.2111933208906436,0.5984279919894284,0.7767891264308924,94.20332468850816,73.20584907662123,1.2111933208906436,0.5984279919894284,0.7767891264308924,1.0,0.9462434238347683,0.40563906222956636,0.3112781244591329,0.16390976555739162
5,81.0725275786509,0.693855781003871,61.129145119786266,1.49599181993534,0.6460517352953361,0.7416665870817368,81.0725275786509,61.129145119786266,1.49599181993534,0.6460517352953361,0.7416665870817368,1.0,0.9101150572808876,0.524511249783653,0.23645279766002797,0.18485067228702784
4,164.7517134477801,0.8047672978483847,129.57320518698543,2.9441599058162184,1.0061226345597056,0.5732725911841091,164.7517134477801,129.57320518698543,2.9441599058162184,1.0061226345597056,0.5732725911841091,1.0,0.8652626318860687,1.0,0.3112781244591329,0.6104877047903077
6,199.12795252789326,0.8072421774291825,117.57167169513802,1.0961075285860022,0.6377974749976265,0.6835969000915093,199.12795252789326,117.57167169513802,1.0961075285860022,0.6377974749976265,0.6835969000915093,1.0,0.8720555813862388,0.16666666666666669,0.6548575458269758,0.202217115842668
299,14.486197507201883,0.9548744857637904,5.91021598146074,2.248316827456783,1.2823963840275665,0.4335682505775618,18.25442061789506,7.073019791736628,0.9769460851074301,0.8053836681088293,0.5156824769945922,0.5990648874173667,0.5291553479926524,0.1924487542856545,0.25419787261935395,0.2650537603785693
10,151.99930798756702,0.7730641880308625,104.7573677816242,6.175325568925306,1.0216187505037293,0.6327829598589235,160.95792013824888,115.21104876969135,4.4447092048611365,0.900695225285089,0.6377448493074817,0.89,0.8220448784282098,0.3145247027726658,0.3958156020033582,0.2108535556674003
9,70.18117111287933,0.8117123607114295,44.516241056867585,1.3691451374887897,0.6372419761310134,0.6859263890326845,70.18117111287933,44.516241056867585,1.3691451374887897,0.6372419761310134,0.6859263890326845,1.0,0.8448086256500423,0.011489227528915619,0.3568671487303675,0.10338241096918893
5,122.6508454845895,0.7016519348298923,89.11781614780426,3.6395055334492437,0.7703723925116538,0.6779772260715677,122.6508454845895,89.11781614780426,3.6395055334492437,0.7703723925116538,0.6779772260715677,1.0,0.8669818886885245,0.1245112497836531,0.23645279766002797,0.2537966512033723
11,140.2272771206191,0.9152512025908829,95.42150241438269,5.913422848907315,1.021913412276434,0.5316485221533086,141.50679418105827,96.22289112276572,4.439182415795205,0.9970468041139702,0.5358150930809515,0.9752066115702479,0.7733687472795072,0.6929596589925694,0.21120828333872177,0.3529934092613294
4,154.28947288497392,0.6095967125958811,95.74749443214387,1.4989984897317035,0.6928545862732376,0.7274843123472582,154.28947288497392,95.74749443214387,1.4989984897317035,0.6928545862732376,0.7274843123472582,1.0,0.9241533730394431,0.5,0.5487949406953985,0.35605928447542357
8,130.52522267680354,0.7553709631202403,83.88766150234733,5.628587135215376,0.9340373452195267,0.647535356517887,134.2887802569125,86.47850082317989,3.0021548315724647,0.8629731682341618,0.6552832017306485,0.9375,0.8325304487396015,0.09597540958061532,0.2463736568660339,0.21688108586223415
95,19.229203640362233,0.9474756924047746,9.837152890576066,3.052352967737844,1.2043962093316376,0.46199671499009454,22.25008209103622,10.973558671085764,1.3864568543306433,0.8757907921117943,0.5210137773077405,0.7077008310249308,0.6010918127694809,0.1867481915696245,0.2907488117263727,0.2874712291993846
5,94.51566642215634,0.7152908607642583,68.12845942407847,1.782838676826663,0.6945570193695607,0.7321830701421459,94.51566642215634,68.12845942407847,1.782838676826663,0.6945570193695607,0.7321830701421459,1.0,0.890108694655917,0.1245112497836531,0.23645279766002797,0.1941901188909338
6,95.33046640265904,0.7012299002181093,62.01724180041088,4.1312264051526055,1.0351393470793797,0.5936758364526669,97.88961282633842,64.12939758182449,2.838322457433369,0.9783828380840489,0.5993722442106915,0.9444444444444444,0.8511432662309462,0.43709270815304446,0.13413670620306753,0.3190170724397785
6,128.52415710325533,0.9179726870694482,92.49603927507997,1.3927146019284777,0.7221210291250684,0.6312007245997868,128.52415710325533,92.49603927507997,1.3927146019284777,0.7221210291250684,0.6312007245997868,1.0,0.8320085034319625,0.6548575458269758,0.0,0.49280244308422017
5,105.18407488145168,1.0294287218452367,82.02197642207146,3.0197555346802045,0.9552534693802776,0.552899670092313,105.18407488145168,82.02197642207146,3.0197555346802045,0.9552534693802776,0.552899670092313,1.0,0.7586034132140173,0.4390359525563187,0.10803154614560004,0.2542302759944506
5,203.04960793276297,0.9338305556882252,150.49248282849788,7.512902471164725,1.0243327532842499,0.5160169685868556,203.04960793276297,150.49248282849788,7.512902471164725,1.0243327532842499,0.5160169685868556,1.0,0.7601568592103793,0.7245112497836536,0.23645279766002797,0.7286186351567318
27,51.643785515203135,0.9569882783534899,32.07118770582359,4.833853729088698,1.056720441522564,0.536203300168401,53.32040257637066,32.61219716276437,2.481671413083433,0.9565238268132764,0.5570724158050105,0.8669410150891632,0.6767583303100103,0.1639769068939505,0.581976511553919,0.1987146600230031
4,71.8809821439969,0.9525573214820964,53.82725953683257,3.2146985356780675,0.8681030639868171,0.6011067373937232,71.8809821439969,53.82725953683257,3.2146985356780675,0.8681030639868171,0.6011067373937232,1.0,0.7673305417319085,0.3112781244591329,0.3112781244591329,0.5140976555739161
5,104.65993335345873,0.9229035049013421,92.97039734721184,7.114464419282118,0.9455535234922487,0.6072449711749003,104.52390194336454,92.34944567208488,2.916182205491431,0.9016182536377592,0.6185196524882476,0.96,0.8481641461843257,0.6099865470109874,0.0,0.6265520796115369
7,99.29495929219895,0.942399357735699,64.93318310881756,3.804780069998108,0.9609612560041869,0.5378689570254657,99.29495929219895,64.93318310881756,3.804780069998108,0.9609612560041869,0.5378689570254657,1.0,0.7299956062894238,0.14285714285714282,0.37050650054950524,0.4435124701313367
