num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
41,65.60708801821237,1.1868410064933386,52.309192741269754,15.00274484367225,1.3745336561290735,0.42242121795201204,67.23007699312865,52.553728464198244,7.404600375025175,1.2430461309956604,0.46836705127850464,0.8262938726948245,0.7321908285544411,0.5008513591324032,,0.4303767512644075
8,94.97940261226601,0.879632929408339,50.1242929621982,12.917186399540126,1.1933800236968333,0.5927790052563522,93.8904968043776,51.94380801014362,3.346770867080013,0.9464555411550478,0.6472268602969262,0.765625,0.7585984096910685,0.44513496508890105,0.36731543397411787,0.5139102752987414
24,75.13244183914743,0.7675160637061199,39.88326817033452,8.389108539274083,1.212817609818385,0.5317892173132793,79.82145241898948,41.159105845392844,4.585243048032336,1.085852708176189,0.5610370805105088,0.8611111111111112,0.8259140252087706,0.3112781244591327,0.10673749031371589,0.5013572147223715
17,52.16020081491058,0.7966128566748697,28.47852211594175,5.144000171178495,1.0799268013701389,0.5761230159466331,55.66698568134824,29.90687538890513,2.604539996044473,0.9234771076759923,0.6022809239777203,0.8546712802768166,0.8615091267687272,0.49381827664713784,0.19479191136708857,0.3459799756285187
12,46.40924829121206,0.8245428501373083,32.33397161105003,7.466732956246757,1.0404001036873378,0.5896900926938867,49.125260285102115,32.754016784505424,2.148184593978312,0.818953973769031,0.6358545756189776,0.8125,0.8068748973731618,0.29423162782474277,0.20690842515181684,0.41344205037712367
215,29.414426727227717,2.3368698939311074,26.1809457269049,14.996003573808514,1.604336186610857,0.23937888410999061,27.94130378629355,24.369948860892706,6.944133187590369,1.3894991650180943,0.34501548054317066,0.6425959978366684,0.489234749315044,0.7880069166730987,0.8524529417695624,0.6423221043787448
31,45.791037931618554,1.2994588870352648,36.92488899243717,14.56678749475041,1.3381655859376411,0.39499945527023383,44.693002049934336,34.12006311195713,5.923034845189444,1.1653243150735868,0.4712026877284787,0.7929240374609782,0.607386477896109,0.767694796674496,0.7144431785262497,0.5578960303914972
9,95.7610949186806,1.1632246491860254,81.64971024843803,9.753890338080339,1.0674736715169275,0.5835961448371746,96.67287241831949,81.75963566593354,5.1338276035786405,1.006123255169357,0.5986694075039567,0.9382716049382716,0.8574730558843178,0.48870730456277145,0.1908745046211094,0.452143037186434
214,38.03658135488029,3.8994544062808623,32.17169780912352,19.726867822547145,1.7021921850838748,0.16496126434598832,37.13188936614227,31.22625261198242,9.390942314857732,1.479621214056976,0.26313909728497525,0.570377325530614,0.47232601222049136,0.8058869672747462,,0.6727284296116827
16,172.1614592522897,2.8240303021490676,160.94389381952985,33.80953314726642,1.4744742799059054,0.34750231216448935,172.27932109669482,160.50007087927844,13.894681995947627,1.3939883588104134,0.38112526617821235,0.8671875,0.7493079170453052,,,0.7693504749189594
7,111.82903979530398,1.7390663865416824,93.34873751204258,16.398665197947157,1.1760301397386317,0.518189754614304,112.65575202048757,93.52475158191882,13.300208105521484,1.1409675924934672,0.5281153261821733,0.9591836734693877,0.818132991405337,0.5087256743873155,0.6893917467430878,0.46672460183051845
218,64.72941249267186,10.742110030642728,54.06852057140997,35.82158978570411,1.8238388466864783,0.08263610839512775,61.3167563287659,50.67247611094973,16.395740324559554,1.6690824676836318,0.15294098287213248,0.5323415537412676,0.44176258601395624,0.9201838938925129,,0.9001613177129568
103,80.09184148512867,3.2297882561696856,78.19522138880511,24.60959262427456,1.6243861166254019,0.2369333565216751,79.71882915048346,77.6159057779725,14.00508161293899,1.5541134957232727,0.2707881385793672,0.8423979639928363,0.6030104159708419,0.9120333470415141,,0.8824649045700155
204,83.77250620852158,4.9809881390384705,77.21639942941314,52.358310862238284,1.8169847854177754,0.09784179685202846,80.1657921796503,72.31540541024461,21.026649147897107,1.6223916127886044,0.19285339907426877,0.48466935793925414,0.3804103933824108,0.8384541060374016,,0.8202425570275296
163,79.02491304101949,4.320100317547365,77.62481036707231,41.24973939386628,1.7793098021864278,0.14751523813015435,78.10059954981325,76.28149296256346,18.870939280306654,1.651686000611334,0.21747828981369371,0.6335955436787233,0.46379109541508406,,,0.9087079810808372
57,79.81467698274318,1.6666949163626963,74.35498743649413,22.745960158928348,1.5726339904344804,0.2904722811150859,79.92619026297255,73.6431270461349,13.065912586304256,1.4983698825583913,0.3266778755401585,0.8519544475223145,0.5755560501662056,0.9014290228827233,,0.8146512093421057
5,205.3928657378153,1.014497796403889,145.05375266428263,3.1681895375868034,0.9863768856951584,0.5061492719355793,205.3928657378153,145.05375266428263,3.1681895375868034,0.9863768856951584,0.5061492719355793,1.0,0.7813495751154467,0.6099865470109875,1.0,0.5149997056242426
4,112.21984737464072,1.044601389301729,107.35843801336092,1.6993261414086533,0.824906365602298,0.6431444367589909,112.21984737464072,107.35843801336092,1.6993261414086533,0.824906365602298,0.6431444367589909,1.0,0.9109867790014328,0.5487949406953985,0.5487949406953985,0.7093628117087087
61,94.57994676787669,7.637073340481225,92.38226247291266,48.69070947032264,1.7944400115414154,0.11681842796369736,92.34664872197722,89.63027058724552,20.887662247863922,1.6765798236556482,0.1766147105822257,0.6355818328406342,0.5241782176270186,,,0.945766499835093
7,198.46318858797775,1.9638823069227591,192.22065481405997,29.221217508484273,1.4935605429203263,0.3285178446865629,197.62613234858324,191.00847577533347,17.378640384611547,1.4605318826759996,0.3440288637345297,0.9387755102040817,0.7103071264476595,0.6893917467430878,,0.7925530965151328
13,71.50649888935315,1.0903123590769446,62.34346162020418,16.30480806559167,1.1360645877462165,0.5377056828055591,68.67545333870956,58.881390035853826,5.952597854020362,1.0067681314905483,0.58606201918677,0.8698224852071006,0.7305133730692763,0.4461745430600194,,0.5533752045669125
7,146.09433224773224,1.7686788506124467,136.9783929950675,12.989782943928693,1.3575663681567498,0.42997694040265716,146.06337736029872,136.75768178367912,10.185975689808258,1.3441823341600152,0.43543417108233823,0.9795918367346939,0.7656613871071523,0.6893917467430878,,0.6260974368171303
13,76.87475032002719,1.1584355830435422,69.39512587202863,16.85136663364875,1.2387009975536165,0.510999690856429,75.95368367758078,67.47631847900936,7.068867381824333,1.1247650924255863,0.5526817244799386,0.8698224852071006,0.7787571482326432,0.673167592373324,,0.6254605561538171
9,141.56382488405455,2.30064219556883,136.7621900088124,39.56367835717909,1.6534542762672952,0.26073138852953864,144.05214841270296,138.5608667835886,21.052218368927438,1.5810417369798644,0.2961956464505096,0.8271604938271605,0.730062408230216,0.7394468924503994,,0.7742594855826903
38,88.45069372921287,2.6131316415126262,67.67886937771605,19.339147600816236,1.2966440143417546,0.35607558409646206,86.6910026456594,65.4898077515832,9.468492947535582,1.1848747646143607,0.3984134276879157,0.8628808864265928,0.6269853715444803,0.4049397818492748,,0.4545271368041678
12,138.77362328704626,2.2119128911023274,129.39383265809525,17.281790464321936,1.3319133466815845,0.43520496751344584,138.3341923891758,128.7997021149135,14.302297321272624,1.3176987370365119,0.44152131563606284,0.9791666666666666,0.7639168025829667,0.5487949406953986,,0.636285881937998
11,139.4554274382252,1.9005710168586558,122.69166910073828,33.44448074778253,1.4286655381241715,0.31258860711963055,139.26199916353093,122.36479696694448,17.521012591142078,1.3288206807089782,0.3488005552012777,0.8512396694214877,0.6132445494384478,0.5244552360141462,,0.5071124161620695
611,71.05505819367075,15.979333318592763,56.30447903087904,47.08540208685924,1.915474646701954,0.033322444662777354,72.77849524013621,55.58683943886514,19.922182867239922,1.6730076432515761,0.11900138489186478,0.25849336094138825,0.2797226310594947,0.9341678785729292,,0.9074537758446604
338,77.67476896732256,10.646648239243403,63.744869045912104,40.60543787995979,1.8104679917225042,0.07951410884164144,79.25160124473942,64.06286463401875,18.76494701851717,1.6289707713693826,0.14402917122854503,0.5108277021112706,0.4368743164154068,0.8711119552059566,,0.8201528583424617
16,196.76324271489372,1.504305476897095,180.61386336414034,12.823648651906463,1.1926714871849682,0.515827698713692,196.6607227950351,180.45406891154326,12.005853357300603,1.189505493017066,0.5170261583111099,0.99609375,0.8035747256668078,0.5595683590378017,0.5487949406953985,0.48188523779528625
5,163.00691956252967,4.394203435396289,157.54446036309054,13.124298326482906,1.4232062499481462,0.3261123510159388,163.00691956252967,157.54446036309054,13.124298326482906,1.4232062499481462,0.3261123510159388,1.0,0.8811029306767242,,,0.8776994414539944
9,184.02693853922713,2.349026821345043,173.63144692577404,5.299160734401433,1.1044810354255918,0.501212031901481,184.02693853922713,173.63144692577404,5.299160734401433,1.1044810354255918,0.501212031901481,1.0,0.8593878473502898,0.637259721501066,,0.6168475240369455
11,133.12733005184504,1.4297341434233437,123.31714560317536,20.672744211244968,1.3614090831071044,0.40838907769897453,133.50165278171528,122.84427720039278,10.952632439820025,1.3038783698735097,0.43032468645450594,0.9173553719008265,0.7652260119205404,1.0,,0.6774017191876295
8,175.23801597258452,2.917162611663282,167.22089649793463,11.816882850660265,1.3826090771319517,0.3737087965805498,175.23801597258452,167.22089649793463,11.816882850660265,1.3826090771319517,0.3737087965805498,1.0,0.8141404451476799,,,0.742389043191457
12,155.96500995533052,2.044691712261375,149.25256274747892,25.554865444835926,1.4303777135584572,0.37791298861728784,155.48567439611202,148.3421469310314,15.413278187892661,1.3878685877046104,0.39643922740169796,0.9305555555555556,0.7241885761106452,0.6837769017374953,,0.768658444412046
12,140.81360186643911,1.3110634696707022,129.17394438323558,26.65611353658156,1.4203536146492688,0.3824160474119849,141.01542572662734,128.14457394150617,13.706065089427302,1.3529528721666253,0.41064389679551877,0.8958333333333334,0.6458961178673127,0.6693721485946107,0.7880764030341532,0.678506324080989
11,137.38051732456617,1.0884309607060338,119.60017066011768,28.932748015961334,1.431386211301209,0.42009961493832654,141.0026493021917,121.02996894431612,15.541909906403426,1.3384397266100605,0.45441474748652605,0.859504132231405,0.7325238302175019,0.7742817180161996,0.634001430417094,0.6245696197552182
17,132.15202578335814,2.252528472906455,125.8303971991665,20.789006723785366,1.3986832727904785,0.3896706669769261,131.1041158138442,124.42110387108629,11.569944587126637,1.3539757094291758,0.4095760302807438,0.9307958477508651,0.7144614915724697,,,0.7480323763047165
10,208.80083569998328,5.90934246303564,204.67523019289888,53.0938851258904,1.6858794568909112,0.18758789695198447,208.7572562568599,204.30324074105434,25.972246544573803,1.6304464198716606,0.21392576653322745,0.85,0.7386465187248232,,,0.9021547608988222
39,78.61529939947457,2.1476102802600843,70.698742516162,25.431031309236396,1.448000568905887,0.32175366776715036,75.87917807521617,67.33048001435931,11.579719896356192,1.3201691217051452,0.3802204816140803,0.811965811965812,0.5985094968718033,0.6431614937397756,,0.6481745937793246
13,133.55811854775857,2.0668472873828945,129.6045088471716,24.79611426610159,1.4961594239810816,0.33975294945978074,133.61083062668405,129.3813359794261,16.56210869152273,1.4576493162598902,0.3568599722306827,0.9289940828402367,0.6840632178681703,0.8001056702702978,,0.7843255450233386
16,319.3117016160604,3.05981832936212,285.87537473314603,21.332483341480206,1.4573636098127056,0.33354581867933586,322.9301780520088,290.56903101559584,16.386924957836893,1.437591433652035,0.33789538104104305,0.96484375,0.7874270426926266,0.4300365325772657,,0.5742162269501372
10,199.85327949877518,1.201995227464882,174.50721324287886,18.656795445164224,1.3138741174556867,0.4453792318297496,200.81987670277076,174.5585572779133,12.214372071960474,1.2852855390163405,0.4554111077871705,0.96,0.7548946540410137,0.8377443751081733,0.3958156020033584,0.5933692346855084
11,383.99401468974685,2.506295429456174,361.8153999818366,36.01621148322774,1.4859739447366342,0.3436589696919849,384.2698151827485,361.5559272381806,27.47370852350543,1.4729054857045145,0.3495068971974752,0.9752066115702479,0.7540306626489315,0.7742817180161999,,0.7131766103626727
6,134.4379812406483,0.8298794657264863,118.09957536736079,7.776699644580355,1.0348979613354539,0.6349442739338848,134.96640552464447,118.20482586689205,4.729867980603609,1.0073236173736095,0.6412439415314876,0.9722222222222222,0.8945724813491989,0.6548575458269759,0.6548575458269759,0.3876254350799516
137,214.03725209540517,16.102884664531146,170.34796157297762,81.2718354250532,1.7891678423315591,0.06539046047066117,210.84003086328227,166.7940771995486,40.0700711607103,1.7000599736770285,0.09227660405206374,0.7029143800948372,0.5066488163507832,0.8366001146379156,,0.7616918803906148
11,220.27689535306507,1.1176361829514552,193.26438360855266,18.645020592650777,1.348474186311194,0.43712747806736363,221.4734135452825,193.9814931134024,14.922654766587769,1.3319099707089361,0.4424003392425504,0.9752066115702479,0.7753871826913584,0.7742817180161997,0.7742817180161998,0.630436317603287
17,151.9648293055291,0.9640068130948075,115.06117034964436,27.01310268446453,1.4742402517084863,0.3993569661608732,157.18769324873125,116.5885130961271,14.396177532926421,1.3897808543925803,0.4323282536106153,0.8615916955017301,0.7349642235298676,0.5663616546793212,0.3350136340261074,0.5838311871222444
83,179.38805067743854,12.49947188814916,129.09191308172734,57.536894465025966,1.7241830127808404,0.10991614193495768,176.93698029267344,125.61531223855827,26.947873637586376,1.6196750950855106,0.14893112463213581,0.7252141094498475,0.5313152887832292,0.699699177988958,,0.7724217418224262
4,166.08666308856473,0.7852441088020039,125.04596333901864,11.035510081754314,0.9484253540488102,0.6685860492770417,169.23174853290433,126.1510389559474,4.539888814865469,0.8783203776520642,0.6808187281901596,0.9375,0.9033645053187062,0.3443609377704336,1.0,0.4030238134816654
33,566.4415656700013,4.439935323002284,547.0437668505015,75.20925378911839,1.725304909217835,0.16607947571138662,564.8451830226647,545.0024438994665,49.507955255448906,1.711530420576878,0.17350245288655144,0.9522497704315886,0.6283180848769612,0.8494710684243519,,0.8617162811241386
6,240.96465571234847,0.9768434360487994,196.75680966773777,3.7412068881813556,1.0074042267269279,0.5651969113225411,240.96465571234847,196.75680966773777,3.7412068881813556,1.0074042267269279,0.5651969113225411,1.0,0.8695657210766518,0.6548575458269758,0.6548575458269758,0.5713911164333619
8,197.5768406349034,1.1434097206651561,174.42976732427994,19.813502733701462,1.2402931117300926,0.5152979564986078,200.7166183638963,176.58845587358175,11.664440310298067,1.189645985845432,0.5283320473697505,0.9375,0.7979791116602539,0.4195652201373157,0.4188212310720749,0.5654817351192133
4,241.57815079229476,1.0703095899647284,214.19649215168704,5.215889745880304,0.9871305563748279,0.6267384556600425,241.57815079229476,214.19649215168704,5.215889745880304,0.9871305563748279,0.6267384556600425,1.0,0.8890392566412674,0.5487949406953985,0.3112781244591329,0.32157793923291605
