num_regions,RMSE,NRMSE,MAE,MAPE,SMAPE,CPC,RMSE_nonzero,MAE_nonzero,MAPE_nonzero,SMAPE_nonzero,CPC_nonzero,accuracy,matrix_COS_similarity,JSD_inflow,JSD_outflow,JSD_ODflow
5,88.8994072781313,0.8182951771948227,50.192700317460314,1.3611932272206686,0.9743241346283256,0.5381513165405076,90.72254800888965,52.00869014550264,1.1425369265030116,0.9315876402378391,0.5394635567855078,0.96,0.7656368743367323,0.3245112497836531,0.4490224995673062,0.217119545236995
57,32.07856182681689,0.9444746093781478,18.510678524401285,2.073185563781775,0.8995459300757482,0.5693694903508437,33.075889736138926,19.198017026659624,1.508247358208882,0.8157087534998695,0.5784080170705566,0.9245921822099108,0.7265636787596444,0.08951055772351096,0.019477275279759704,0.04312518167935912
16,138.1743880658699,1.056378650130161,77.39495281498014,1.0457533497468503,0.8664099668594725,0.47989854592577463,138.44493590426455,77.68717970743853,1.0385716168513663,0.8619645157491175,0.47993479291480284,0.99609375,0.7873589919640973,0.2772496779016643,0.5894332856873672,0.13084901673526558
216,14.799607777193362,1.8641323599321422,8.711104033028063,4.317496329869833,1.35725229613376,0.39074001026989635,16.702301549629997,9.49822813446448,2.300862838353028,0.9470862374360699,0.4907147977965712,0.6203703703703703,0.6138484234146863,0.389913932783542,0.5185856917005061,0.2141145797577516
12,84.07256710923723,0.7827686393741052,38.07444480519481,2.487997849560531,0.9185786154255884,0.5276540764597584,88.68216796309693,40.82516710012641,1.1007611961625616,0.7928319428006566,0.5376721670941924,0.8958333333333334,0.867457709960219,0.1981203125901445,0.5512693629222503,0.1910096284834838
5,93.78231419159324,0.948222933237468,51.75457216450217,3.117060370011691,0.9819456803296753,0.5135379184525365,95.55186184234077,52.766686282467525,2.1026114965399554,0.9395267503434118,0.5188959055198642,0.96,0.9207699615106657,0.23645279766002797,0.3958156020033583,0.41434304256313415
22,21.93593312429073,0.8575314438943245,12.020532226382432,2.7530757584997563,0.9749865302422266,0.5687939616385782,22.765798686609646,12.441931560531927,1.5284305131956346,0.7929281767329384,0.6001206382352519,0.8450413223140496,0.7675915139103807,0.10806151406659982,0.0537392721954609,0.03565920333744187
5,60.374684028435276,0.8441793044039863,40.710794877344874,1.11404421188469,0.8723986574719962,0.5650461071180898,60.374684028435276,40.710794877344874,1.11404421188469,0.8723986574719962,0.5650461071180898,1.0,0.8242167898800637,0.524511249783653,0.12451124978365341,0.06614485187879292
5,42.751270965208924,0.8035853246797384,32.634465598845594,4.055293562559465,1.0824827334331655,0.5797149126064072,44.19462760127191,33.808705314009664,2.7443878832638635,1.002698623296919,0.5913708837382441,0.92,0.8677500189681862,0.4390359525563189,0.6099865470109873,0.2621502330743979
81,57.68052375620172,2.35875775649157,23.280059735709596,13.769692781191914,1.2965440568042959,0.333755374173185,28.93884821648568,16.649418316001064,2.4842610881712077,0.9522418970926186,0.5105924356469361,0.6793171772595641,0.44348197036001635,0.38177662251370525,0.29619397841953066,0.19838357757014574
23,32.31930279736871,0.689966248809614,19.51199242161955,1.9986083214792412,0.8718116793804205,0.6676780731595978,33.567265131318955,20.350348186693033,1.2481209929317483,0.7694605740046236,0.6775363449192918,0.9111531190926276,0.8547870136922903,0.15058048231164903,0.020757123455934688,0.07314467540321505
7,79.58452170293978,1.070811048450535,58.35024279235504,3.7176228891726053,1.2021230151508526,0.4474358983581537,83.61812603451779,62.48221617965367,1.6413440147459708,1.1114551759634497,0.45714938421890916,0.8979591836734694,0.8394792469018052,0.8032223212740381,0.5684397157166845,0.35826553957094687
9,85.69995131011896,1.0939239972876156,55.937993680188114,0.7709932296438631,0.69903716792674,0.6097607291519057,85.69995131011896,55.937993680188114,0.7709932296438631,0.69903716792674,0.6097607291519057,1.0,0.8428053678537035,0.20197066796665109,0.5989288361736875,0.13988853812674545
8,45.390440026035336,0.755608272759777,31.079342323908733,1.2106366745850472,0.6895169934197176,0.6778875515124578,45.390440026035336,31.079342323908733,1.2106366745850472,0.6895169934197176,0.6778875515124578,1.0,0.8876218070865963,0.061278124459132784,0.09291796362641866,0.04929953282810795
7,53.79943962236579,0.6513184294756013,31.693043532997613,1.2440124917362423,0.716201579765973,0.6709677921628121,54.31143458645469,32.03227029972342,0.9488844451024403,0.6894557793444308,0.6731656898354311,0.9795918367346939,0.923883683744361,0.0,0.16610199709232387,0.1128101576517827
10,38.168433264171846,1.080217627862352,24.093099000721498,4.204496828172115,1.0721196495218488,0.5487553239492345,40.76562836683593,25.528768945760124,2.130413448643197,0.9083760582609989,0.5745112876631226,0.85,0.7380925008908822,0.17548875021634663,0.10845353607568595,0.1684899218455129
5,39.097410938983415,0.7808081965545923,27.250216031746035,1.8462488546278777,0.9248817832499198,0.5791907498440284,40.644840888461246,28.71005314009662,1.0970453388812338,0.8313932426629563,0.5867746937613582,0.92,0.8211131143769805,0.2390359525563188,0.31034030477602387,0.2602979124024415
42,27.280733723480797,0.8928087537336165,16.23803142020489,2.1210103087200136,0.9380940284274492,0.6003699451918081,28.79966268807172,17.460574298724815,1.425529069710441,0.7938170419485001,0.6134441499128616,0.876984126984127,0.7681216542795923,0.10736559368864981,0.029824489863465947,0.04227638970582297
13,51.85486802002125,0.7814077316459244,28.437476295893457,2.554668792964355,0.9232133878824391,0.6040766246562213,55.266686394607596,30.99461374283313,1.2381887904860691,0.7620616500145051,0.6167652860062818,0.8698224852071006,0.8696689928794724,0.15868065457972239,0.36425673026996885,0.15383517050811793
56,26.868971093422473,0.8975877377188041,13.133283487983105,3.114053487678726,1.1451686759584199,0.5262842111336056,30.097355498424204,14.888611849962851,1.7475389595594515,0.8788159631140129,0.562428374225978,0.7681760204081632,0.7039028474253115,0.23144384646266564,0.03584111120577453,0.07314347496723696
19,57.38515942947719,0.9131058957773123,34.9553750787532,2.723355824972335,0.9262641330500367,0.5775415370083558,59.3155173504441,36.38498725417962,1.547385605632043,0.8394651258415068,0.5867005590525162,0.925207756232687,0.7880206249707052,0.2802871954235248,0.06515111281958093,0.13679799065489662
7,77.83175531641523,0.7701801440869753,39.0203610963866,1.9591288965217437,0.8092760681287676,0.5993902666250878,80.25491681393532,40.68318493945667,1.2049158569919336,0.73162015952847,0.604529153903862,0.9387755102040817,0.8093090483465256,0.2525433252349889,0.2755921821374079,0.10445007726798926
7,85.57027682154938,0.7497790000327045,46.239188274877044,2.289513188723955,0.9066877990960418,0.5487224670119093,89.15522523708701,48.91307176527176,1.0567588936828387,0.8095044923490232,0.5558783755188264,0.9183673469387755,0.8766961153356447,0.45460914118573414,0.22466050198047538,0.15356997281984885
4,162.4519080603327,0.7201478348214763,86.4866948728355,1.6579579133741051,0.7662466737455946,0.6229113780569744,162.4519080603327,86.4866948728355,1.6579579133741051,0.7662466737455946,0.6229113780569744,1.0,0.9607678335397459,0.6556390622295664,0.3112781244591328,0.3885063595478002
29,81.24002682392685,0.7475830624843708,47.79772252635064,4.994945203992157,0.9641079340851361,0.6215131079337074,83.17908564432432,48.64673936949411,3.1383503327008224,0.8986280310563837,0.6317338940730233,0.9405469678953626,0.8365470606301177,0.13733802201226158,0.02428948639131526,0.15417609296751988
17,103.87597892899053,0.6589495205045852,41.48889898865071,4.253519224656232,1.068045137905846,0.6095288963274361,111.65074505292701,45.60755148153943,2.390584606863101,0.9183335134730504,0.6223791381928464,0.8615916955017301,0.8766273501477986,0.2892706754005727,0.20376667145990726,0.23554326730027914
6,68.40703909915966,0.5046063787030175,38.484072601010105,2.1551038008743206,0.6153231741101572,0.7784701292971279,70.09773003034752,39.39217666157373,0.9262096967240703,0.5338715961166371,0.7842502205028232,0.9444444444444444,0.9416663623113332,0.1362893352833101,0.22608696018308788,0.1752981589940561
6,84.93674034485981,0.5243105857991657,54.55638328723746,1.9851459102238798,0.66543285306371,0.7503832885480507,85.96220995311049,55.17599242424243,1.1027196935998909,0.6273023631512445,0.753531235368641,0.9722222222222222,0.9546250136596012,0.09543725231055494,0.09543725231055494,0.13958069693835493
4,53.133769040202914,0.2987143312998397,33.75897470238095,0.39301276510932637,0.3494904983325845,0.8825840202331862,53.133769040202914,33.75897470238095,0.39301276510932637,0.3494904983325845,0.8825840202331862,1.0,0.9884815590309692,0.1556390622295664,0.0,0.15206052292292901
10,95.37853318454925,0.5730347360921048,43.43125944805194,3.699207581916431,0.8903591463768837,0.7029737821425593,99.25908036770302,45.55428000501913,2.367267107045747,0.7938686373661781,0.7103646391081985,0.92,0.9442982019255302,0.08177360116998594,0.052777156144798415,0.19294036626618202
4,95.393481176599,0.6285313525356315,74.54178794642857,0.6726490403393899,0.6716973645615867,0.7079759555329698,95.393481176599,74.54178794642857,0.6726490403393899,0.6716973645615867,0.7079759555329698,1.0,0.9552785039339071,0.6556390622295664,0.0487949406953985,0.3104708885540419
5,79.23835821440348,0.6781581204678944,58.73109349206349,1.2277237022536278,0.6434373299030816,0.7355567307116224,79.23835821440348,58.73109349206349,1.2277237022536278,0.6434373299030816,0.7355567307116224,1.0,0.906545057189388,0.1245112497836531,0.0,0.1215873363336606
4,159.62914927515027,0.7797449655096749,107.18809375,1.0894104718782855,0.7740737401779113,0.5922599787147265,159.62914927515027,107.18809375,1.0894104718782855,0.7740737401779113,0.5922599787147265,1.0,0.8598199149399658,1.0,0.0487949406953985,0.5593792040590665
6,171.3073398897175,0.6944605632039823,74.83458793290043,0.5594289381207038,0.45121413376387637,0.7641222146758236,171.3073398897175,74.83458793290043,0.5594289381207038,0.45121413376387637,0.7641222146758236,1.0,0.9296767410794896,0.20751874963942202,0.19570962879973117,0.09926175823084404
299,36.59251680153375,2.4120381243108264,15.533355739536551,6.95973720905702,1.4012657692030024,0.321864421809873,43.324058100838805,17.98871646781115,3.7159557236553207,1.00326911033867,0.40557015607086966,0.6040200892607466,0.43838147011251766,0.593295756035647,0.5477198134504689,0.28255837542645973
10,157.6339186194049,0.801721658585453,90.14002710678209,6.930102415158829,0.9259602071800006,0.5967775051485269,166.27697658520282,95.99463978468471,2.5003423783664376,0.7932137159325848,0.6096072537978476,0.89,0.8378416401060138,0.48177360116998613,0.363547202339972,0.22017591568025272
9,79.84014727974217,0.923427657309278,57.00019388430499,1.514982126917814,0.7229387884371477,0.6599926711728408,79.84014727974217,57.00019388430499,1.514982126917814,0.7229387884371477,0.6599926711728408,1.0,0.8556339216127022,0.1304730858664871,0.058076753200932585,0.07280125137531232
5,87.74108010834937,0.5019427169772188,57.53270086580086,1.1325554278131107,0.589463143497673,0.7675097039586543,87.74108010834937,57.53270086580086,1.1325554278131107,0.589463143497673,0.7675097039586543,1.0,0.9589976764924198,0.2390359525563188,0.0,0.23398688758535
11,111.06333909739755,0.7249007237387577,77.68953221113138,4.940335922562629,0.9396425123302636,0.6481005180531689,112.11987377101023,78.45443476532881,3.855682638915108,0.9126842711183212,0.6515838911906691,0.9752066115702479,0.8850373043207792,0.5288850919727143,0.1159987087413829,0.26053579854281295
4,190.92817703236142,0.7543559964562362,84.83819264069264,0.6696513489002344,0.5380221891490076,0.6873696648514281,190.92817703236142,84.83819264069264,0.6696513489002344,0.5380221891490076,0.6873696648514281,1.0,0.963519188728605,0.25,0.3112781244591328,0.34183143785561587
8,83.75892878956243,0.4847267172748164,44.62047435290405,1.848826894868397,0.724021232385551,0.7750649109956125,86.45445410308639,46.85919956108707,1.2361089391823752,0.6389559812112545,0.7777701616502701,0.9375,0.9487260861728701,0.18003653257726565,0.0627210986031478,0.15029827653901653
95,31.693445413694594,1.5616231280115322,17.40968956677979,5.841858376460686,1.2825814271108675,0.4248298767535546,35.52097039873933,19.51973076218356,3.174079205485592,0.9862685736144634,0.48209713163406853,0.7131301939058172,0.6473904438567182,0.4267266092602433,0.018933940198285634,0.1787577811672334
5,105.23344365237418,0.7964025789659821,65.8481365079365,0.9664812033297625,0.6904637136716917,0.6843791655579942,105.23344365237418,65.8481365079365,0.9664812033297625,0.6904637136716917,0.6843791655579942,1.0,0.9292509083958198,0.363547202339972,0.12451124978365302,0.1871376358598049
6,72.91073356852495,0.5363152867534886,41.63513581942748,1.7016611608277192,0.8010380437038459,0.7199474596422932,74.94117705541709,43.39941971916971,1.1169171394758486,0.7305108698040721,0.7230933278265158,0.9444444444444444,0.8914394059565512,0.43709270815304446,0.0,0.11713438500687845
6,151.67707307188132,1.0833403888637314,83.8820133377425,0.5696200859739953,0.6030096686159315,0.5687402371972585,151.67707307188132,83.8820133377425,0.5696200859739953,0.6030096686159315,0.5687402371972585,1.0,0.7741303885591747,0.09002628845466683,1.0,0.22418735456156308
5,90.49694156373923,0.8856868398553662,74.72070571428571,5.081977971259679,0.8240018218572106,0.6711325038148915,90.49694156373923,74.72070571428571,5.081977971259679,0.8240018218572106,0.6711325038148915,1.0,0.8828832266457187,0.3999999999999999,0.6099865470109875,0.3282371976376809
5,191.26821321576958,0.8796476075537212,101.72554101010103,1.8920683005728745,0.7342863742943362,0.5892255284881259,191.26821321576958,101.72554101010103,1.8920683005728745,0.7342863742943362,0.5892255284881259,1.0,0.8685338481850975,0.24902249956730652,0.5145247027726656,0.25197700746678925
27,63.04039456528228,1.1681738288529273,46.09199720436551,8.580714535667239,1.0840927378361265,0.524373375685035,64.59912160213369,46.67361819452677,5.177829020807428,0.9868036508080976,0.5463617648273572,0.9039780521262003,0.7228934339607322,0.3204510792140074,0.23291116112660587,0.2744321217107385
4,72.14826715035174,0.9560993472326024,57.422190972222225,5.199093729561879,0.8707914735578042,0.6220298546204462,72.14826715035174,57.422190972222225,5.199093729561879,0.8707914735578042,0.6220298546204462,1.0,0.8231510599457914,0.1556390622295664,0.3112781244591328,0.3604877047903077
5,93.21472487996598,0.8219783210600711,71.25894142857142,3.0148835878677698,0.7801222321052116,0.6436628426378321,94.69110301813583,72.3503328373016,1.26277258656861,0.7292939917762622,0.6495177144227371,0.96,0.918671828530653,0.43903595255631866,1.0,0.34440680318552996
7,105.84626852374868,1.004577233190304,76.36735751833201,5.894802103217637,0.987667263424089,0.5324499821552743,105.84626852374868,76.36735751833201,5.894802103217637,0.987667263424089,0.5324499821552743,1.0,0.7371947835085996,0.19677767872596222,0.07881450341144566,0.2724960791262215
8,153.02932645411082,0.9862832694526332,115.3251795014881,2.283218153200185,0.7691911333332202,0.6455233077660684,153.02932645411082,115.3251795014881,2.283218153200185,0.7691911333332202,0.6455233077660684,1.0,0.8477056344591744,0.29718046888521676,0.06227890139685224,0.2652326862416639
19,40.554193403443946,1.1181622453373234,34.47594620522598,5.349949970130781,0.9902645284282341,0.6017333707729277,40.76641684823848,34.308056327669014,2.9215350116410495,0.911896999291321,0.6206532431466448,0.9279778393351801,0.7961866613755822,0.2910485467348045,0.2986242613317123,0.3171104777474036
